219002	Brisbane	there are over 1000 fatalities on south africas roads each year
219003	Melbourne	will legit have to start buying nicotine patches now that i dont know where to buy cigs without id
219004	Melbourne	virtual baby flyin flyout worker uses samsung gear vr to be part of sons birth remotely 
219005	Melbourne	pleaseeee harry harry styles 
219006	Brisbane	a great way to spend the morning southbank brisbane parks reading nikon relaxing notakindle 
219007	Melbourne	lost yellow and black montegrappa biro in melbourne qantas club in 10th feb reward offered
219008	Sydney	a perfect morning in rosebay spider arachnoid palms sydney rose bay marina &amp; point piper marina 
219009	Sydney	anoy71 how is this criminal
219010	Perth	im at perth international airport per in redcliffe west australia 
219011	Sydney	day 60 selfie mates la buvette potts point 
219012	Perth	guys kalian ga kasian ama si di q apa mimpi liat java jazz2015 belom kesampean masih jomblo pulak *kabur ah* 
219013	Melbourne	oh youre that chick who said cunt 3 times in the lift
219014	Brisbane	hahabytheharbour 1st course for philipbrussell fiction bar rabybay clevelandqld 
219015	Melbourne	pleaseeee harry harry styles harrystyles 
219016	Perth	crawford collins tell me bout it
219017	Melbourne	yuuuuummmmnnmmm 
219018	Melbourne	abbott new infrastructure plan is the construction of an enormous panic room somewhere we can hide until 2016 when the fear will subside
219019	Perth	gamewinining3 heres a quick pic of what 8 of his last 9 shots looked like 
219020	Melbourne	cmcclosk76 wwwbigbaldhead maritina thomas cristy marcum marieblanca95 aangelbaby66 were over here ntt 
219021	Sydney	mc thirsty agree 
219022	Sydney	thrillho there are issues with the bandwidth of freedom uow during peak times theyre working on a brand new wi fi solution for 23
219023	Sydney	easy plans in ducted air conditioning sydney where to gohttptco wdkv o3ably httptcob6vw kbdm in
219024	Melbourne	great way to spend my morning with my tcr thanks giantbicycles giantbikeshampton xxxxoooo gardiners 
219025	Perth	thaylock you never know to race day other wise we would all be millionaires
219026	Brisbane	we love this dolls wedding glam using our mink faux lashes in style dyranda kate looks like they 
219027	Melbourne	shame on you mcg $5 for a bottle of water no tap water available illegal filling up bottles in toilet is sink not classy sen
219028	Melbourne	this coconut yoghurt forrest of deliciousness was a delight kettleblackcafe great catching up 
219029	Sydney	hi chriskkenny httptcoje3hjsia44 tweet the woman who could bring down tony abbott | httptcomv n9ska4hy httptco kist cat10w
219030	Perth	iyak kana tanga
219031	Sydney	im spanish asian sk8sjenn ricky martin enrique305 thalia agtmauricio ehumperdinck amen
219032	Perth	i swear one day im going to get arrested with my auto correct
219033	Sydney	you srsly need to come up to sydney and just lodge at my place
219034	Sydney	pretty ordinary stuff from the poms today missed opportunities in the field now flunking with the bat expected much better cwc15
219035	Perth	jem kabanosy
219036	Brisbane	imfarahpadilla hahahahhaa best anot jn got see rasul
219037	Melbourne	big names in medical research here today review to strengthen independent medical research institutes
219038	Sydney	thoughts of agm anacovic80 latnl0vr robvad10 souwalker them angry eyes dont frighten me
219039	Perth	tropic fox one indeed lol love it theirturn
219040	Sydney	biogeek7 lock em up for life this is so terrible
219041	Sydney	sanbaad hi tom im producing a story on couchsurfing for australian radio and read your piece on medium would you be up for a quick chat
219042	Brisbane	time to start my first twelve hour day 8to8thursdays
219043	Brisbane	northern stand i hate to say it vut hall played well todayintrustcup
219044	Brisbane	hasenaustralia thank you for the follow 
219045	Sydney	sometimes life gives u lemons what ur supposed to do with them is up to u 
219046	Brisbane	capstone subject for marketing and im being taught that markets are not homogenous soph paulin steph frmn
219047	Perth	phbarratt mackaysuzie just more wasted money yet joe hockey says we have a budget crisis
219048	Perth	the dan hough lol need to better prepared in the future eh bad luck on the loss england team are in a world of pain bring back kp24 
219049	Perth	who knew a group of swans was called a wedge anyways
219050	Brisbane	harry styles how are you 
219051	Perth	nomalee4 have fun girl if you see delta give her a hug for me 
219052	Brisbane	long read the fearless black cowboy of the wild wild west httptcob dq j0erp83 brisbane httptco wm bq fxhc rn
219053	Melbourne	wwwbigbaldhead norman hopefully one day youll see me amongst the millions of tweets you receive a follow would be a dream love you 
219054	Brisbane	check out this photo i found from node summit 
219055	Melbourne	looking for the drupal south folks the night market qvmnightmarket in melbourne vic 
219056	Melbourne	the biggest decision ive made this year is that im going to grow my hair long adultlife
219057	Brisbane	lrt just fuck me up
219058	Sydney	catherinebritt remember this guy
219059	Perth	jaxstar84 
219060	Sydney	enjoyed a refreshing riesling and chat at tcwc14 artistewines
219061	Melbourne	thom cat maize wallin i want to eat it
219062	Melbourne	 at stake magazine fan asks which cast member he would like to star in a romcom with misha says the impala phx con lmao sure misha sure
219063	Brisbane	flying rabbits3 moni vasquez see your little box top right with the arrow look to right of that under battery symbol two boxes overlap
219064	Brisbane	 
219065	Perth	nasiha nas i was dead tired looking after 400 people but i knew you were probably dead tired too looking after 1 love you c u monday
219066	Melbourne	kaytie salas redeemed1952 kickass military awesome
219067	Melbourne	one more time by daft punk is nowplaying in genesis dandedong dandenong download it now at 
219068	Melbourne	thankyou norman latham courage 2tell your turana abuse story theage opp plz explain why no justice nirs 
219069	Melbourne	rumour has it that daniel andrews mp financial adviser is joan kirner with john cain on retainer very big on pyramid schemes i hear auspol
219070	Perth	[pastry laveencoffee 2]
219071	Perth	rosecoloured123 prime delight oh great enjoy it have a great giant day tomorrow &amp; buon san valentino &lt;3 
219072	Sydney	weatherzone intense storm over cityofsydney if youre a sydney sider get out the way storm sydney 
219073	Brisbane	mechtadyne wow now i have perfect makeup too crazy
219074	Sydney	honeycomb valley i just love huitlacoche i think mulchevangelist might too
219075	Perth	does anyone get pretty severe virus symptoms when they have their period every fucking time any smartarse responses i will end you
219076	Brisbane	kaycee cool qld amplify live 
219077	Sydney	anyone need a fill hmu lfsanzcod
219078	Perth	skinxox prayforanna
219079	Perth	its jinilin bernadeutiful zhelbest nahh hati hati nmn e hahaha itll be fun goshh hahaha anyways talk about it tomo txt me yea
219080	Melbourne	naayaft ji main to aur daud leta par saath wale thak gaye
219081	Sydney	i think sydney airports domestic terminal is better than its international thats not right
219082	Perth	in the gym speed is not a necessity its a slow process to rise to the top you gotta feel the pain 
219083	Melbourne	sirhendo craftbeerriding isnt that the best kind of practice have to work those arms
219084	Melbourne	a beginner ballet class for adults is on tonight at 615pm st martins youth art centre httptco2f9h4k fvk g httptco yzbz uqtgp g
219085	Melbourne	mr tim robards reasonable hank dr john orchard how hard is it to say i recommend vaccination as a safe and effective way to prevent disease
219086	Brisbane	seems like well be having two spanish rookies this season welcome to the big leagues for real this time robertomerhi 
219087	Sydney	ht nth sydney bears 6 10 nrl dragons two quick tries put st george ahead hmatts nswrl
219088	Sydney	our successful series of stock photos arent free business movie dave franco vince vaughn unfinished business 
219089	Brisbane	off to school for another day 
219090	Brisbane	chloeee jackson miri green katie boden chazza powell oh god chloe i am so so sorry
219091	Sydney	facetiming with jasmin is my favourite 
219092	Perth	while josh and wayne beefing over hazard avi im chilling with capitalist hater avi
219093	Brisbane	darren curtis9 ouch
219094	Brisbane	mcz reni 1345 tl ks 
219095	Melbourne	drinking a rust by feral brewing dan oconnell hotel 
219096	Sydney	faiz ws missing kl man
219097	Brisbane	marion cotillard joins michael fassbender in assassins creed movie 
219098	Sydney	god youre so handsome
219099	Brisbane	the margaret st albert st station 17 is filling up there is only one free spot left
219100	Brisbane	love my hair how talented is our daughter chloe 
219101	Sydney	chlorite53 7 *o*
219102	Melbourne	wwwbigbaldhead such a gorgeous photo two extremely handsom men luv it
219103	Melbourne	artist rebel hippie hipster whitenight melbourne valimyers art lights streetart state library 
219104	Perth	wow you got to be kidding england win the toss and elect to lose ausv eng
219105	Sydney	new ti p by keith orchison 
219106	Melbourne	happy international womans day to all womans you are the reason why the would is here through you we are fruitful god bless you all
219107	Melbourne	hot ass porn star babe riley reid having a good time cuckold 
219108	Brisbane	no one has recommended smaller class sizes just better teaching minister pyne
219109	Perth	this is george my sisters horse horses are beautiful i feel happy when i see one so this is for you be happy 
219110	Perth	theprojecttv is that education or indoctrination or the apple factory
219111	Perth	no negative keep your voodoo a little cuckoo your probably right i gotta fkin screw loose but in this booth boy heat it up
219112	Perth	come on psg english win it for me chepsg uefachampions league
219113	Perth	galaxy qld e zentrik call me on skype
219114	Sydney	see you soon khuntien sydney international airport departure terminal 
219115	Perth	 
219116	Melbourne	malbin skyline from this mornings ride gleasure yarra bend park 
219117	Melbourne	cryptsy cryptsy ken hi ive had a ticket open for over 2 months now i was told it would be resolved in a few days 172011
219118	Sydney	pals marrickville new south wales 
219119	Brisbane	fusion of fun and elegance what more could you want check out holly and jordans wedding story 
219120	Brisbane	 
219121	Perth	bareena76 roxette blast from the past chris dont bore us get to the chorus greatest hits
219122	Brisbane	thanks for the follow back slaytanic suzi &amp; giuli osbourne m
219123	Brisbane	hertz thank you for your replies i will get my partner to discuss upon car return fineprint lifehappens
219124	Melbourne	remember this if you want to vote for the kca 
219125	Melbourne	ntkingo 1989 hes starting to shut up all the experts out there 
219126	Sydney	toyingwith life rahul bill bcci insisted on them being flat so india didnt get slaughtered in tests &amp; tri series ca rolled over as usual
219127	Perth	each of us is more than the worst thing that weve ever done bryan stevenson eji org pwf15 perthfest
219128	Sydney	 
219129	Brisbane	indonesia we will do a swap abbott for the two drugs smugglers they have skills this pommie twit wont be missed
219130	Sydney	support this worthy cause to improve ovarian cancer survival rates ocawareness oca2525
219131	Perth	igop daw gue kwento mo sa aso koo baka meron haha
219132	Brisbane	vodafone ukhelp please could you provide me with an update
219133	Sydney	march 24 welcome to australia netflix anz netflix down under 
219134	Sydney	sdc01417 
219135	Sydney	iamsrk hey sir how are u still waiting for message i will never give up until one day retweet me or message 
219136	Perth	game over greggy bwahaha lol omg lol lol
219137	Sydney	sutterphiles call 11 do it i think everyone has to watch it at least twice 
219138	Brisbane	petersuntimes best irish dancing on the cricket pitch area of gabba since brian odriscoll try for lions v wallabies 2001
219139	Sydney	i still cant help thinking of aus vc underinvestment in light of the economist great managers of adversity worlds worst in prosperity
219140	Melbourne	macitbetter freesauce2786
219141	Melbourne	futmanny thats $98 for me i know where i can get 10 mil for $47
219142	Brisbane	wrr bris mckayjar jackietrad taxi qld uber is illegal and fraught with danger
219143	Melbourne	a very well prepared cuisinefriendly n helpful staffgreat chickenbeefsuck httpstcoex nvli xwn x httptcoem tl nb8z rw
219144	Brisbane	rocket rod69 brucerossbrc how about you answer my question instead of spinning if its not 30 million then how many millions 
219145	Melbourne	enjoying 10% off this awesome bacon n egg toasted muffin as a mbva member &amp; httpstcof gp ahf3uim httptcom1uxhwm d5y
219146	Brisbane	broomstick33 elaine de saxe on the latter the priests do that
219147	Perth	dopewilkster sammywilk or end their day with a smile thats what this did for me thank you 
219148	Perth	paulie68 long hair
219149	Perth	adorab iejohnson illicitdallas not kidding httptcod ehky1am in wtf hahahhahjb dude thays creepy
219150	Melbourne	pete mc tighe daniellecormack mazel tov xxx
219151	Melbourne	godolphin john oshea tells rsnsport radio contributer had all the favours last time hard to beat but no moral
219152	Sydney	that ive been having this yearning of withdrawing from everything and just spend time with myself and a small circle of people
219153	Sydney	tony abbott is failing in his commitment to be the prime minister for indigenous australia says phil naden ceo
219154	Sydney	mille feuille at this cute patisserie where rainbow cockatoos steal your sugar packets la 
219155	Melbourne	vote1duk kca 
219156	Sydney	1718 followerswhy do i feel like ive lost some
219157	Sydney	new clothessss even if they are for work blacksthenewblack
219158	Melbourne	nicenice nyss hahaha iknow baby parang dati lang kahit sa shopwise kailangan kasama po ako ngayon magisa ka na pupunta manila 
219159	Perth	kirsten collins m i feel like your hugs could brighten someones day
219160	Brisbane	 perkinsmiki bring family violence perpetrators out of the shadows says report launched rosie batty1 &amp; hulls rob 
219161	Brisbane	attention best time to instagram post wednesday 5pm 
219162	Sydney	kon k firstdogonmoon what an indictment of our policy for asylum seekers &amp; refugees keep them poor &amp; ignorant &amp; locked up
219163	Melbourne	maisanta que son bastantes combatiendo la verdadera guerra vzla no se doblega unasurapoya la patria
219164	Perth	what a morning perth convention &amp; exhibition centre in perth wa 
219165	Brisbane	icbroadshow2015 power finance go fi8ure jill of all tradz this guys looks like a debtordaddy leprechaun 
219166	Sydney	i have never heard celeb anna sound so excited or so aussie celeb freddie + his hair have broadened her accent im acelebrity au
219167	Sydney	ugh this character breaks my heart
219168	Brisbane	dinochoochoo hes 17 dude sebaya my adik ha
219169	Sydney	outandabout12 some rain here this morning but now clearing
219170	Perth	vegan
219171	Perth	tg greg yes my point also rudds finished as far as im concerned however his point here is well made sheldon is a stirrer &amp; power happy
219172	Melbourne	rtbrkn for real ka boo
219173	Sydney	tim watts mp liz buff46 cockroaches scuttling for cover every single one of them
219174	Brisbane	clearly rt guardian aus prince philip knighthood abbott says public opinion did not figure in decision 
219175	Brisbane	stylatorarmy stylatorarmyiwant wharry pleaseee xxo harry styles
219176	Sydney	shop dirty pig jai i love you so much man
219177	Sydney	
219178	Sydney	motherof opinion grannyfloss thanks
219179	Brisbane	his name is jesus i am sending healing prayers and thoughts yr way i salute yr divinity i see u as god sees u perfect and healthy
219180	Brisbane	writer otaku ilu
219181	Melbourne	its miss shaz at mcdonalds when they say sorry about your wait i think they really meant sorry about your weight
219182	Melbourne	we are super excited to be working with bec to blitz her goals and be the very best she can 
219183	Brisbane	rparkinson86 my peak challenge youre doing fantastic rebs i agree be ruled by your own mindset not someone elses 
219184	Brisbane	andrew my friend i was going to give you a serve re todays show i see others have done it for me
219185	Melbourne	now playing editors picknmix dancecultmusic anything tonight onelove psclick 
219186	Melbourne	giftsforthegeek were doing a charity fundraiser with celebrity autographs for sale help us spread the word 
219187	Melbourne	detikcom detikhot beeprinsloo i heard about your deliberate attempt to pop out your tit again for the camera like u didnt have a trial
219188	Melbourne	 
219189	Sydney	show patience thanks ian better reading than murdocracys rags
219190	Melbourne	mixed implement circuit for poppymcalpine for hump day hell bodyweight dumbbells kettlebell 
219191	Sydney	cmicontent brianjcorrigan ahh thanks
219192	Melbourne	not sure if i watched porn or 50 shades
219193	Sydney	tiana schocko chlamydia galore
219194	Brisbane	tanishaelise18 tell me on monday ill remember
219195	Brisbane	lunchtime personal training fitness first in fortitude valley qld 
219196	Sydney	 
219197	Perth	tak sabar lahai nak balik 
219198	Perth	lmao 
219199	Melbourne	one way to cope with the distance letters httptcol jpi6t ui0r blog faithfulgay
219200	Brisbane	andrew gaze10 ncaa bracket comp gazey ncaatournament march madness morning glory sen
219201	Sydney	 khooie you wouldnt them
219202	Sydney	excellent morning comrades brekkie food instafood instagood instalol carservice 
219203	Sydney	hey you captain madame tussauds
219204	Melbourne	just posted a photo langwarrin victoria australia 
219205	Perth	kavita jade sending love &amp; light to andrew &amp; myu tonight i actually managed to change someones mind via my story 
219206	Perth	such a daredevil yolo swan river 
219207	Sydney	cannot wait to get my exercise on this evening boxing class required
219208	Brisbane	me never does washingme buys new underwear
219209	Melbourne	i beg your pardon by kon kan is nowplaying in genesis dandedong dandenong download it now at 
219210	Sydney	 cnozomi 
219211	Sydney	found this good physio in north sydney that is experienced with my problem booking made
219212	Perth	colin holt mlc have a great night 
219213	Sydney	really need to bring a ball to work boomshakalaka prince alfred park basketball court 
219214	Perth	aku rela picitin kepala kak devy asal jgn copot dong devymariyani30 xyrthh aku sakit kepala olin d
219215	Perth	pepsi fifa12 chicken strips south west sauce and old english cheese toasted with salads of your choice
219216	Brisbane	harry styles
219217	Sydney	if i constantly tell you i hate you then odds are i probably love you
219218	Brisbane	the neighbours borrowed sand from our sandpit to sandbag their property luckily the storm cell has headed to the gold coast now
219219	Sydney	too much sweat even if cold and not exercising get excessive sweattreatment in sydney stopsweat visit &gt; 
219220	Perth	the vampsband madison elle beer lol
219221	Perth	nameizzie age13
219222	Brisbane	swanny qld traceyr i hope you will be doing more than tweet about it twany
219223	Sydney	httptco j9vb dd mi bw soleparents
219224	Brisbane	p hannam bondi izzy my personal model 247 sweating would agree feels like a very impending event
219225	Sydney	on our way to set up for cross media jam featuring bencjenkins brian campeau irit pollack &amp; jam customs house library 89pm
219226	Brisbane	87tyfuighjbntyuifhgjhklnm
219227	Sydney	ive had my ups and downs like glennmcgrath however during my downs i didnt see killing animals with brett lee as a way to feel better
219228	Brisbane	morrisseyfan2u mh mike6987 gonzotrucker like the gold ring but dont know where her finger may have been disgusting
219229	Sydney	we start off our first physiology lecture with frozen 
219230	Perth	andit is the whiteness in me that i cant trust
219231	Perth	i laugh for no reason even when im not high haha maybe im just retarded
219232	Perth	sometimes i love work sometimes i dont hmm feels
219233	Melbourne	bpcaofficial 7 or 8 flynny
219234	Sydney	ludkubamailru 
219235	Melbourne	back spasms after a night out ignore it will go away scoliosis
219236	Brisbane	and like things enjoy things and laugh they have to take you down and class you as having a problem of cracking up= i crack up quite
219237	Perth	someone needs to tell the rear admiral that their would be 2000 australians with a job if subs built in south aus its a no brainer
219238	Brisbane	matiasm97027089 adaliadnan guess what time it is its cataccino time yippee
219239	Brisbane	sandra eckersley semitermtone i tend to disagree i wouldnt go as far as bob carr 90% and png pm almost all id go for 75% non genuine
219240	Perth	never thought the nz breakers would be relevant in nbl15 let alone sweep through finals cedric jackson owns this league 3for3
219241	Perth	foxcricket live how is that not a no ball with the white line clearly in view behind the foot and ball in hand ausv sl
219242	Sydney	boycott japan20 tweetforcetacea oh my word thats telling them hope this gets to japan and citizens learn why they are so unpopular
219243	Melbourne	gourmetvomit tbt when u made that ice tea monstrosity in a voss bottle after being drunk like 3 days in a row
219244	Perth	sunset dinner session with eatnoevil1 at the food truck spot in south beach come dance to some 
219245	Sydney	bth curry tdogwhitekid
219246	Brisbane	henrikhodne please my life is at stake here
219247	Brisbane	activefall ive tried that a billion times a trillion times a zillion times didn t work
219248	Sydney	very moving words from lex lasry istand for mercy breakfastnews auspol
219249	Brisbane	young mim jk 
219250	Sydney	umars swag sale no 1pm me for prices photos &amp; info
219251	Brisbane	that nutty fanboy kevinmgill compared 2 rhea it is &amp; u can see edge thinning crescent=stratosphere clouds but chopper photobomb
219252	Brisbane	zoz s3ud 
219253	Perth	[pics] [exclusive] im vkohli running hard between the wickets waca cricket indv wi cwc15 bleed blue vk18fan club 
219254	Perth	tweetperth how unaustralian is warnie how about you get behind cricket instead of bringing it down it made you who you are bloody duche bag
219255	Melbourne	land of confusion by genesis is nowplaying in genesis dandedong dandenong download it now at 
219256	Sydney	death wish coffee amazing thank you d
219257	Perth	emily benammar cronulla sharks buzz rothfield the sharks rebuilding their culture after last years events
219258	Brisbane	these 2 they dated
219259	Melbourne	simon o donnell used to do this shit playing cricket shots
219260	Brisbane	thewrightbloke rlw mole well moley really is the best &amp; you would be so surprised what he will or bound by promise not to tell a man of
219261	Melbourne	pauljames2012 mmmhotbreakfast is tending around melbourne now hey eddie tell someone who gives a fuck 
219262	Melbourne	the today show completed biased coverage of ch 9 colleague glennmcgrath11 absolutely no justification for elephant shooting none
219263	Melbourne	i hope mitchmarsh235 gets more cricket aus cricketworldcup matches after a great form with the ball go gold cwc15 
219264	Sydney	wind 50 kmh w barometer 10142h pa steady temp 266 c feels like 296 c rain today 00mm humidity 70% uvi 012
219265	Melbourne	taylahjade hekl
219266	Perth	joey fmf skiba is balding so the fringe may be an issue
219267	Melbourne	riblah jsundram joined
219268	Sydney	cwiziwc im coming over hahahah
219269	Melbourne	human headline if we watched raw footage how awful they would sound &amp; look theyre to up themselves
219270	Perth	saffronbrady lets have a yarn pm me
219271	Melbourne	many men are victims of domestic violence as well theyre often too embarrassed to tell anyone qanda
219272	Brisbane	el 14 de febrero har una cena para dos as no tengo que cocinar el otro d a 
219273	Sydney	coopsin78 a great innings england has a huge run chase 
219274	Melbourne	olimakin i see your a massive fan of mr dowd topref
219275	Perth	the amount of time i spend on insta is crayy
219276	Sydney	amazing ocean pool at icebergs sydney bondibeach icebergs dining room bondi beach 
219277	Perth	can i just run away from responsibilities
219278	Perth	askairasia hello i sent all documents re case cas 99847161543cw re refund of airfare as mother was in hospital no response ta lee
219279	Brisbane	prince harry god bless you &amp; your brother &amp; pg &amp; queen hrh kate i hope you had a happy time in your mums &amp; qeiis friends country tonga
219280	Brisbane	maybeee2011 for prelude perthbased kt maritime services
219281	Sydney	this would have been a perfect qanda on which to have a politician taking responsibility shame they wont
219282	Perth	racing retro dufficy ron sky racing au no you have to let the connections put the best jocks on if the trainers want to stick with there
219283	Sydney	louis tomlinson
219284	Melbourne	theprojecttv im acelebrity au the recruit style bbq kangaroo would be ideal theprojecttv im acelebrity au 
219285	Sydney	drinking a peroni nastro azzurro by birra peroni strathfield recreation club 
219286	Perth	me 
219287	Sydney	profs blissful year in rubbish skip httptco56cepr6i37 via nzherald could this be the answer to aucklands housing crisis
219288	Sydney	peterngoldsmith ive given up and reinstalled os x for less
219289	Sydney	when you accidentally call your mate a moron lmao 
219290	Melbourne	non structure fire malvern initiated 2 appliances timeline httptco5zz jlackis httptco8yjwhib dzx
219291	Brisbane	just back from suncorp i knew i should have gone to the mardis gras 
219292	Melbourne	tmoenee thank you 4 your favourites
219293	Brisbane	ahhongah i gather you dont vote then auspol
219294	Melbourne	sweet view of melbourne skyline from imaginedragons hittheroof gig 
219295	Melbourne	follow electricslide on twitter for all the latest news release info stills trailers and media on our hot april 3rd release
219296	Perth	african house party
219297	Brisbane	 camerondalla
219298	Sydney	enchanted t a s i didnt mean to put that exclamation mark
219299	Perth	mrob 27 yes
219300	Melbourne	fp1 is now trending in melbourne 
219301	Brisbane	we are our own worth critic andrew morello yeswe areagree the entrepreneurs unconvention 
219302	Perth	verbdallas saraaahfbjbwe
219303	Melbourne	goodgolly007 toolangi3777 fairy possum toolangi red knittingnannas t sarahrees leadbeaterspossum has a crack team working 4 her gfnp
219304	Melbourne	luv disney dance food porn on iy they dont have olive garden here 
219305	Perth	taylor boccardo muzza from my work bogan full on aussie accent who rides motorised push bike
219306	Sydney	sarahhl0uise german boys haircut 
219307	Perth	phew the only thing left is to block and ignore that person forever youknowwhoyouare dontdenyit yesyou
219308	Brisbane	get on it and follow thetidedrew get the tidedrewto15k
219309	Perth	why would they blur his eyes why would they protect his identity im sah confused 
219310	Sydney	stuffing my face with the australian heritage hotels coat of arms pizza kangaroo and emu meat 
219311	Sydney	acho que foi o dia mais feliz do meu interc mbio at agora
219312	Brisbane	ann payer randlight 4corners an independent free to air public broadcaster imho is essential &amp; attacks on it by the right pernicious 
219313	Brisbane	aria nina can i follow u
219314	Perth	
219315	Perth	team alpha after an smperth social media strategy meeting uwabus school uwamktg mktg5502 project 
219316	Brisbane	 
219317	Sydney	pmoindia hon pm why bollywood pople some indian police pakistanis involved with me in sydney australia i do not know could the govt help
219318	Brisbane	stacyherbert 
219319	Perth	httptco sgjy ldn2m n 1bin3 httptco je yheccex m
219320	Brisbane	get ready for the release of my newest music video free currently number 2 nationally on reverbnation
219321	Perth	tyde levi troyesivan connor franta please tweet back if you do
219322	Sydney	a rugby league referees course is due to begin later this month in parra info httptco a5lbix pd5j facebook httpstco hl6y cs omg r
219323	Sydney	i dont like u ur annoying do u not get it
219324	Brisbane	im sleeeeeeepy
219325	Melbourne	birds in flight what a great day australian grand prix 
219326	Brisbane	these people these are the people most in touch with reality yes 
219327	Perth	national tibet uprising day sunday 8th march
219328	Perth	abcgrandstand abcnews i will boycott the world cup i will not watch live games
219329	Brisbane	 
219330	Melbourne	xequals co loose end till about 3 to leave for airport currently in the middle of bourke st but happy to meet anywhere tween here and you
219331	Melbourne	watch maherzain live now listen live now 
219332	Brisbane	boat nomination to fish in the small pelagic fishery ~ 
219333	Brisbane	paz interior = andar sin b xer
219334	Melbourne	feels like heaven by urban cookie collective is nowplaying in genesis dandedong dandenong download it now at 
219335	Sydney	jasmine thinks mike baird looks like the pollie from heroes 
219336	Melbourne	concerned for patron safety at soundwave sw15 if no public transport cant see shuttles coping they never do
219337	Sydney	cmon bangawin over india
219338	Brisbane	buying couverture chocolate for some upcoming cakes i have to make good or bad idea okay go
219339	Perth	heyo theo did mine 
219340	Melbourne	im at starbucks in melbourne vic 
219341	Brisbane	provide me with one shred of evidence
219342	Melbourne	hipredster mee tooo lets buy one together for winter
219343	Melbourne	 
219344	Melbourne	breaking tony abbott is still prime minister of australia more in two minutes keeping you posted &amp; up to date lol 
219345	Sydney	shark stories southcoast surfing veteran queen street woollahra 
219346	Melbourne	heath adam jay exactly its not even autoplaying the videos i want to watch its all the suggestions on the side which i dont care about
219347	Sydney	thibautcourtois quick question are you god
219348	Melbourne	andrew cte dont leave australia live in melbourne yes
219349	Brisbane	up at 6 what is wrong with me 
219350	Brisbane	beautiful rainy day at southbank quiet nocrowds wetwetwet next door kitchen bar 
219351	Brisbane	had a fun time working on this lovely girl as my model for today 
219352	Melbourne	laisloureiroo to viciado em breaking bad
219353	Sydney	anyare
219354	Sydney	chrisjrn its not
219355	Perth	having the staff at converse praise my style puts big happy smiles on my face iliketostandout
219356	Sydney	michael5sos what even how did you even manage to do that
219357	Sydney	aussie sayings camp as a row of tents
219358	Melbourne	a fun night with some very cool friends melbourne whitenight birthdaydinner selfie facepic 
219359	Brisbane	gee he rated that a treat didnt he 
219360	Melbourne	louis talking via 1dasia crew 
219361	Sydney	liquidformula my dn b mixture 
219362	Perth	 10 
219363	Brisbane	pudhean pergh kena la take up title jadi kak long st lucia
219364	Perth	brianfenton01 wont b able to watch it as im workin ruby wil b hard to beat
219365	Brisbane	qldtownsville keep safe everyone
219366	Perth	tasu5868 
219367	Sydney	niklander2 i hate this whole turning marvel v dc in to a competition because i love both and i grew up reading and watching marvel &amp; dc
219368	Perth	emmetcahill sounds good i know one day youll come visit us aussies again just hope its not an irish soon toolong
219369	Sydney	so goddam fucking happy
219370	Perth	temp 227 c wind55kmh pressure 10124 h pa falling slowly humidity 84% rain today 00mm hammond park weather
219371	Perth	
219372	Brisbane	lyndall ann wooooaaaaah what what does he want
219373	Perth	temp 247 c wind66kmh pressure 10165 h pa rising slowly humidity 48% rain today 09mm hammond park weather
219374	Sydney	greekmcchic namoi hub yes i wonder if these news polls take rural nsw into consideration cant imagine libs retaining gov have failed nsw
219375	Perth	mukha pang butiki gwapong butiki lol si dj dito hahahahahaha ohmygod those were the days man 
219376	Sydney	florance gaggin
219377	Sydney	suzanne lepage1 i like ur cropping ps try the feininger rules 1955 too ok 
219378	Melbourne	elody w long weekend so no sport for my daughter just a long day of fencing for me taking a breather at the moment
219379	Perth	foo fighters confirmed for glastonbury has put me on a downer here why am i so far away 
219380	Perth	inside sa senator cory bernardi s business web | the saturday paper 
219381	Perth	im at northbridge in wa 
219382	Brisbane	miles luna24 dont you do this to me dont you dare *tears well in eyes*
219383	Melbourne	is ux part of product management 
219384	Melbourne	dartigen ahh really not even by email
219385	Perth	nashs new video httptco sj4yhir il c 
219386	Sydney	flitts the gooner zac brin14 michellegazzana 
219387	Brisbane	iovehandles i got back from coles like ten minutes ago where i spent my last $20 and i bought crap 
219388	Melbourne	unadulterated classic rock mickeyhomicide httpstco or3xq6s8t1 triplejunearthd
219389	Brisbane	laurenmeoww bitches be cray cray
219390	Melbourne	hot ass lingerie babes lez be friends 
219391	Brisbane	dr coaster not an adjective i would use terrifying maybe
219392	Brisbane	i cant wait to see cam in australia 
219393	Perth	prime minister tony abbott captains call on forestry policy embarrassed australia w society says httptco ghe4p i0v qr via abcnews
219394	Perth	was the perth show really so bad that they cant even tweet about it
219395	Sydney	marawlings paul rose8 chappoc benvicary trentchappo duka427 golden leeroy joeyjoebag selfie what stick is holding the phoen
219396	Sydney	analysis of volunteers metadata stream reveals his life in detail allows passwords to be guessed 
219397	Perth	safc clarky are you at bradford mate whats your opinion on safc lately
219398	Brisbane	daniel gennaoui those age spots are a worry arnt they
219399	Melbourne	awesome to see celeb joel joelcreasey have a micd up im acelebrity au segment im acelebrity au
219400	Perth	adam mc grath89 no room for solar rule or grey enigma in your tips mate more than value tips
219401	Brisbane	rupertmudoch rape is master of silencing the screams
219402	Brisbane	marilynmanson im running out of phone battery please come out we just what to see your beautiful face you goddess you
